ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,81.903404
ID_-0.510_29.290_2022_01,80.60076
ID_-0.510_29.290_2022_02,81.865036
ID_-0.510_29.290_2022_03,77.63371
ID_-0.510_29.290_2022_04,80.21061
ID_-0.510_29.290_2022_05,78.37466
ID_-0.510_29.290_2022_06,80.09353
ID_-0.510_29.290_2022_07,81.94553
ID_-0.510_29.290_2022_08,80.45228
ID_-0.510_29.290_2022_09,80.24253
ID_-0.510_29.290_2022_10,78.516365
ID_-0.510_29.290_2022_11,76.94369
ID_-0.510_29.290_2022_12,80.483055
ID_-0.510_29.290_2022_13,79.12585
ID_-0.510_29.290_2022_14,79.911095
ID_-0.510_29.290_2022_15,78.43237
ID_-0.510_29.290_2022_16,79.16614
ID_-0.510_29.290_2022_17,79.44074
ID_-0.510_29.290_2022_18,77.39947
ID_-0.510_29.290_2022_19,77.52814
ID_-0.510_29.290_2022_20,79.689384
ID_-0.510_29.290_2022_21,78.554924
ID_-0.510_29.290_2022_22,77.90464
ID_-0.510_29.290_2022_23,77.13829
ID_-0.510_29.290_2022_24,78.334816
ID_-0.510_29.290_2022_25,77.6896
ID_-0.510_29.290_2022_26,76.603325
ID_-0.510_29.290_2022_27,77.67246
ID_-0.510_29.290_2022_28,78.44999
ID_-0.510_29.290_2022_29,77.34524
ID_-0.510_29.290_2022_30,79.58791
ID_-0.510_29.290_2022_31,77.99683
ID_-0.510_29.290_2022_32,77.39918
ID_-0.510_29.290_2022_33,78.988045
ID_-0.510_29.290_2022_34,78.76747
ID_-0.510_29.290_2022_35,77.310455
ID_-0.510_29.290_2022_36,79.33752
ID_-0.510_29.290_2022_37,78.434425
ID_-0.510_29.290_2022_38,78.05537
ID_-0.510_29.290_2022_39,78.70833
ID_-0.510_29.290_2022_40,82.209335
ID_-0.510_29.290_2022_41,81.510086
ID_-0.510_29.290_2022_42,80.52059
ID_-0.510_29.290_2022_43,80.81934
ID_-0.510_29.290_2022_44,82.15494
ID_-0.510_29.290_2022_45,80.01153
ID_-0.510_29.290_2022_46,77.38967
ID_-0.510_29.290_2022_47,79.3818
ID_-0.510_29.290_2022_48,78.54884
ID_-0.528_29.472_2022_00,82.17127
ID_-0.528_29.472_2022_01,79.76052
ID_-0.528_29.472_2022_02,81.44541
ID_-0.528_29.472_2022_03,78.50443
ID_-0.528_29.472_2022_04,80.96143
ID_-0.528_29.472_2022_05,78.88438
ID_-0.528_29.472_2022_06,77.60763
ID_-0.528_29.472_2022_07,78.57882
ID_-0.528_29.472_2022_08,77.10078
ID_-0.528_29.472_2022_09,79.51868
ID_-0.528_29.472_2022_10,82.045906
ID_-0.528_29.472_2022_11,78.43059
ID_-0.528_29.472_2022_12,79.722305
ID_-0.528_29.472_2022_13,79.49925
ID_-0.528_29.472_2022_14,77.41364
