ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,6.960912719996818
ID_-0.510_29.290_2022_01,7.551885686697903
ID_-0.510_29.290_2022_02,6.154426135453176
ID_-0.510_29.290_2022_03,7.6416136521485205
ID_-0.510_29.290_2022_04,7.116723732066488
ID_-0.510_29.290_2022_05,7.3435454892586565
ID_-0.510_29.290_2022_06,8.229928487248046
ID_-0.510_29.290_2022_07,5.588538169997618
ID_-0.510_29.290_2022_08,5.973882023387301
ID_-0.510_29.290_2022_09,7.132845187358511
ID_-0.510_29.290_2022_10,6.546956626075903
ID_-0.510_29.290_2022_11,7.085392570985859
ID_-0.510_29.290_2022_12,6.695006754245445
ID_-0.510_29.290_2022_13,6.172071731414287
ID_-0.510_29.290_2022_14,5.579486866027776
ID_-0.510_29.290_2022_15,5.472352128948413
ID_-0.510_29.290_2022_16,6.00674640222619
ID_-0.510_29.290_2022_17,6.536984753672223
ID_-0.510_29.290_2022_18,6.323351032350088
ID_-0.510_29.290_2022_19,5.519239258170632
ID_-0.510_29.290_2022_20,5.4346857228373
ID_-0.510_29.290_2022_21,6.548379375190187
ID_-0.510_29.290_2022_22,6.348164313032253
ID_-0.510_29.290_2022_23,6.1238768186313175
ID_-0.510_29.290_2022_24,5.664339582994119
ID_-0.510_29.290_2022_25,5.998944225019046
ID_-0.510_29.290_2022_26,5.546637915564142
ID_-0.510_29.290_2022_27,6.330525635456346
ID_-0.510_29.290_2022_28,6.889413657953967
ID_-0.510_29.290_2022_29,6.847344496479653
ID_-0.510_29.290_2022_30,7.538902876878573
ID_-0.510_29.290_2022_31,6.249340824546826
ID_-0.510_29.290_2022_32,6.477810829555159
ID_-0.510_29.290_2022_33,5.785627316369047
ID_-0.510_29.290_2022_34,7.638577055214288
ID_-0.510_29.290_2022_35,7.866652682325398
ID_-0.510_29.290_2022_36,5.941758125161905
ID_-0.510_29.290_2022_37,7.403653065307938
ID_-0.510_29.290_2022_38,6.131482349794951
ID_-0.510_29.290_2022_39,7.730031387441271
ID_-0.510_29.290_2022_40,7.198770274885716
ID_-0.510_29.290_2022_41,7.456583769335137
ID_-0.510_29.290_2022_42,6.249799718474603
ID_-0.510_29.290_2022_43,7.201524201137298
ID_-0.510_29.290_2022_44,6.0790465792256905
ID_-0.510_29.290_2022_45,6.9585549772
ID_-0.510_29.290_2022_46,6.561230680875614
ID_-0.510_29.290_2022_47,6.241520629470633
ID_-0.510_29.290_2022_48,6.354114797580772
ID_-0.528_29.472_2022_00,4.741242896199449
ID_-0.528_29.472_2022_01,4.390585008448401
ID_-0.528_29.472_2022_02,4.58957530394204
ID_-0.528_29.472_2022_03,4.375140994526633
ID_-0.528_29.472_2022_04,5.07280572099829
ID_-0.528_29.472_2022_05,4.486057802945391
ID_-0.528_29.472_2022_06,4.456651387515274
ID_-0.528_29.472_2022_07,4.710057250360396
ID_-0.528_29.472_2022_08,6.359946853436002
ID_-0.528_29.472_2022_09,4.3944556875544825
ID_-0.528_29.472_2022_10,4.506735236727616
ID_-0.528_29.472_2022_11,5.6263142010477205
ID_-0.528_29.472_2022_12,4.624974588328023
ID_-0.528_29.472_2022_13,4.8997960213523575
ID_-0.528_29.472_2022_14,4.3758695063216635
ID_-0.528_29.472_2022_15,4.351075034955978
ID_-0.528_29.472_2022_16,4.304884687310879
ID_-0.528_29.472_2022_17,4.343401149058391
ID_-0.528_29.472_2022_18,4.829012292152572
ID_-0.528_29.472_2022_19,4.478108857128958
ID_-0.528_29.472_2022_20,5.552872666616108
ID_-0.528_29.472_2022_21,4.8421124593554605
ID_-0.528_29.472_2022_22,5.655798222761274
ID_-0.528_29.472_2022_23,5.4188535994174
ID_-0.528_29.472_2022_24,4.518003788536958
ID_-0.528_29.472_2022_25,4.6462914225549214
ID_-0.528_29.472_2022_26,5.707204697138903
ID_-0.528_29.472_2022_27,6.889014240510736
ID_-0.528_29.472_2022_28,4.3898095612201455
ID_-0.528_29.472_2022_29,5.763695260885653
ID_-0.528_29.472_2022_30,4.294197899522676
ID_-0.528_29.472_2022_31,4.850202149916789
ID_-0.528_29.472_2022_32,4.716410953686598
ID_-0.528_29.472_2022_33,4.835501668611854
ID_-0.528_29.472_2022_34,4.667031737084553
ID_-0.528_29.472_2022_35,4.409468090672641
ID_-0.528_29.472_2022_36,4.376260004659107
ID_-0.528_29.472_2022_37,4.899372611295238
ID_-0.528_29.472_2022_38,4.508218415542322
